run_datetime,run_date,ticker,model,p,o,q,dist,horizon,step,daily_vol,annualized_vol,gamma,gamma_t,gamma_p,alpha1,beta1,asym_var_diff_1pct,best_order_p,best_order_d,best_order_q,aic,ret_forecast,price_forecast,daily_vol_lo95,daily_vol_hi95,annualized_vol_lo95,annualized_vol_hi95,params,params_t,params_p,agg_days,agg_ann_vol,agg_ann_vol_lo95,agg_ann_vol_hi95
2025-12-02T14:24:10,2025-12-02,GOOGL,GJR-GARCH,1,1,1,t,20,2,0.0203472780854012,0.3230030260262768,-0.0516847367149105,-0.9083225817455364,0.3637078151547973,0.0748799898639766,0.7374695876214432,-5.168473671491055e-06,,,,3009.180764658186,,,0.0198274902155575,0.0238842397972787,0.3147516493975901,0.3791505525445881,"{""mu"": 0.1856206326561566, ""omega"": 0.7887179369431918, ""alpha[1]"": 0.0748799898639766, ""gamma[1]"": -0.05168473671491055, ""beta[1]"": 0.7374695876214432, ""nu"": 4.389358860801942}","{""mu"": 3.046978208339471, ""omega"": 1.9081558056336732, ""alpha[1]"": 1.8408617195712553, ""gamma[1]"": -0.9083225817455365, ""beta[1]"": 6.586809645627881, ""nu"": 6.597734821843375}","{""mu"": 0.002311544670925081, ""omega"": 0.056371081725809465, ""alpha[1]"": 0.0656418254034234, ""gamma[1]"": 0.36370781515479733, ""beta[1]"": 4.493778114836674e-11, ""nu"": 4.174871254656018e-11}",,,,
2025-12-02T14:24:10,2025-12-02,GOOGL,GJR-GARCH,1,1,1,t,20,3,0.0201120610692068,0.31926907165239,-0.0516847367149105,-0.9083225817455364,0.3637078151547973,0.0748799898639766,0.7374695876214432,-5.168473671491055e-06,,,,3009.180764658186,,,0.0192170036083549,0.0241226480276418,0.3050604749492291,0.3829351658728981,"{""mu"": 0.1856206326561566, ""omega"": 0.7887179369431918, ""alpha[1]"": 0.0748799898639766, ""gamma[1]"": -0.05168473671491055, ""beta[1]"": 0.7374695876214432, ""nu"": 4.389358860801942}","{""mu"": 3.046978208339471, ""omega"": 1.9081558056336732, ""alpha[1]"": 1.8408617195712553, ""gamma[1]"": -0.9083225817455365, ""beta[1]"": 6.586809645627881, ""nu"": 6.597734821843375}","{""mu"": 0.002311544670925081, ""omega"": 0.056371081725809465, ""alpha[1]"": 0.0656418254034234, ""gamma[1]"": 0.36370781515479733, ""beta[1]"": 4.493778114836674e-11, ""nu"": 4.174871254656018e-11}",,,,
2025-12-02T14:24:10,2025-12-02,GOOGL,GJR-GARCH,1,1,1,t,20,4,0.0199251104791327,0.3163013230396339,-0.0516847367149105,-0.9083225817455364,0.3637078151547973,0.0748799898639766,0.7374695876214432,-5.168473671491055e-06,,,,3009.180764658186,,,0.0187815154613092,0.0250945329438722,0.2981473149332329,0.3983633606208216,"{""mu"": 0.1856206326561566, ""omega"": 0.7887179369431918, ""alpha[1]"": 0.0748799898639766, ""gamma[1]"": -0.05168473671491055, ""beta[1]"": 0.7374695876214432, ""nu"": 4.389358860801942}","{""mu"": 3.046978208339471, ""omega"": 1.9081558056336732, ""alpha[1]"": 1.8408617195712553, ""gamma[1]"": -0.9083225817455365, ""beta[1]"": 6.586809645627881, ""nu"": 6.597734821843375}","{""mu"": 0.002311544670925081, ""omega"": 0.056371081725809465, ""alpha[1]"": 0.0656418254034234, ""gamma[1]"": 0.36370781515479733, ""beta[1]"": 4.493778114836674e-11, ""nu"": 4.174871254656018e-11}",,,,
2025-12-02T14:24:10,2025-12-02,GOOGL,GJR-GARCH,1,1,1,t,20,5,0.0197768309519561,0.3139474585190451,-0.0516847367149105,-0.9083225817455364,0.3637078151547973,0.0748799898639766,0.7374695876214432,-5.168473671491055e-06,,,,3009.180764658186,,,0.0184620899997479,0.0251707672179148,0.2930765929309532,0.3995735422037995,"{""mu"": 0.1856206326561566, ""omega"": 0.7887179369431918, ""alpha[1]"": 0.0748799898639766, ""gamma[1]"": -0.05168473671491055, ""beta[1]"": 0.7374695876214432, ""nu"": 4.389358860801942}","{""mu"": 3.046978208339471, ""omega"": 1.9081558056336732, ""alpha[1]"": 1.8408617195712553, ""gamma[1]"": -0.9083225817455365, ""beta[1]"": 6.586809645627881, ""nu"": 6.597734821843375}","{""mu"": 0.002311544670925081, ""omega"": 0.056371081725809465, ""alpha[1]"": 0.0656418254034234, ""gamma[1]"": 0.36370781515479733, ""beta[1]"": 4.493778114836674e-11, ""nu"": 4.174871254656018e-11}",,,,
2025-12-02T14:24:10,2025-12-02,GOOGL,GJR-GARCH,1,1,1,t,20,6,0.0196594223281968,0.3120836543975954,-0.0516847367149105,-0.9083225817455364,0.3637078151547973,0.0748799898639766,0.7374695876214432,-5.168473671491055e-06,,,,3009.180764658186,,,0.018243637684636,0.0251316798955144,0.2896087699362797,0.3989530501968783,"{""mu"": 0.1856206326561566, ""omega"": 0.7887179369431918, ""alpha[1]"": 0.0748799898639766, ""gamma[1]"": -0.05168473671491055, ""beta[1]"": 0.7374695876214432, ""nu"": 4.389358860801942}","{""mu"": 3.046978208339471, ""omega"": 1.9081558056336732, ""alpha[1]"": 1.8408617195712553, ""gamma[1]"": -0.9083225817455365, ""beta[1]"": 6.586809645627881, ""nu"": 6.597734821843375}","{""mu"": 0.002311544670925081, ""omega"": 0.056371081725809465, ""alpha[1]"": 0.0656418254034234, ""gamma[1]"": 0.36370781515479733, ""beta[1]"": 4.493778114836674e-11, ""nu"": 4.174871254656018e-11}",,,,
2025-12-02T14:24:10,2025-12-02,GOOGL,GJR-GARCH,1,1,1,t,20,7,0.019566584654174,0.3106099020110233,-0.0516847367149105,-0.9083225817455364,0.3637078151547973,0.0748799898639766,0.7374695876214432,-5.168473671491055e-06,,,,3009.180764658186,,,0.0180764626675134,0.0243305095246388,0.2869549488119035,0.3862348648420958,"{""mu"": 0.1856206326561566, ""omega"": 0.7887179369431918, ""alpha[1]"": 0.0748799898639766, ""gamma[1]"": -0.05168473671491055, ""beta[1]"": 0.7374695876214432, ""nu"": 4.389358860801942}","{""mu"": 3.046978208339471, ""omega"": 1.9081558056336732, ""alpha[1]"": 1.8408617195712553, ""gamma[1]"": -0.9083225817455365, ""beta[1]"": 6.586809645627881, ""nu"": 6.597734821843375}","{""mu"": 0.002311544670925081, ""omega"": 0.056371081725809465, ""alpha[1]"": 0.0656418254034234, ""gamma[1]"": 0.36370781515479733, ""beta[1]"": 4.493778114836674e-11, ""nu"": 4.174871254656018e-11}",,,,
2025-12-02T14:24:10,2025-12-02,GOOGL,GJR-GARCH,1,1,1,t,20,8,0.0194932565280442,0.3094458540959487,-0.0516847367149105,-0.9083225817455364,0.3637078151547973,0.0748799898639766,0.7374695876214432,-5.168473671491055e-06,,,,3009.180764658186,,,0.0179675945029425,0.0245014214093766,0.2852267202770224,0.3889480069008264,"{""mu"": 0.1856206326561566, ""omega"": 0.7887179369431918, ""alpha[1]"": 0.0748799898639766, ""gamma[1]"": -0.05168473671491055, ""beta[1]"": 0.7374695876214432, ""nu"": 4.389358860801942}","{""mu"": 3.046978208339471, ""omega"": 1.9081558056336732, ""alpha[1]"": 1.8408617195712553, ""gamma[1]"": -0.9083225817455365, ""beta[1]"": 6.586809645627881, ""nu"": 6.597734821843375}","{""mu"": 0.002311544670925081, ""omega"": 0.056371081725809465, ""alpha[1]"": 0.0656418254034234, ""gamma[1]"": 0.36370781515479733, ""beta[1]"": 4.493778114836674e-11, ""nu"": 4.174871254656018e-11}",,,,
2025-12-02T14:24:10,2025-12-02,GOOGL,GJR-GARCH,1,1,1,t,20,9,0.0194353890608904,0.3085272365334077,-0.0516847367149105,-0.9083225817455364,0.3637078151547973,0.0748799898639766,0.7374695876214432,-5.168473671491055e-06,,,,3009.180764658186,,,0.0178776702592268,0.0240289617112881,0.283799217162779,0.3814479417069683,"{""mu"": 0.1856206326561566, ""omega"": 0.7887179369431918, ""alpha[1]"": 0.0748799898639766, ""gamma[1]"": -0.05168473671491055, ""beta[1]"": 0.7374695876214432, ""nu"": 4.389358860801942}","{""mu"": 3.046978208339471, ""omega"": 1.9081558056336732, ""alpha[1]"": 1.8408617195712553, ""gamma[1]"": -0.9083225817455365, ""beta[1]"": 6.586809645627881, ""nu"": 6.597734821843375}","{""mu"": 0.002311544670925081, ""omega"": 0.056371081725809465, ""alpha[1]"": 0.0656418254034234, ""gamma[1]"": 0.36370781515479733, ""beta[1]"": 4.493778114836674e-11, ""nu"": 4.174871254656018e-11}",,,,
2025-12-02T14:24:10,2025-12-02,GOOGL,GJR-GARCH,1,1,1,t,20,10,0.0193897545495246,0.3078028111237534,-0.0516847367149105,-0.9083225817455364,0.3637078151547973,0.0748799898639766,0.7374695876214432,-5.168473671491055e-06,,,,3009.180764658186,,,0.0178108448733202,0.0240180774042078,0.2827383970485313,0.3812751586886023,"{""mu"": 0.1856206326561566, ""omega"": 0.7887179369431918, ""alpha[1]"": 0.0748799898639766, ""gamma[1]"": -0.05168473671491055, ""beta[1]"": 0.7374695876214432, ""nu"": 4.389358860801942}","{""mu"": 3.046978208339471, ""omega"": 1.9081558056336732, ""alpha[1]"": 1.8408617195712553, ""gamma[1]"": -0.9083225817455365, ""beta[1]"": 6.586809645627881, ""nu"": 6.597734821843375}","{""mu"": 0.002311544670925081, ""omega"": 0.056371081725809465, ""alpha[1]"": 0.0656418254034234, ""gamma[1]"": 0.36370781515479733, ""beta[1]"": 4.493778114836674e-11, ""nu"": 4.174871254656018e-11}",,,,
2025-12-02T14:24:10,2025-12-02,GOOGL,GJR-GARCH,1,1,1,t,20,11,0.0193537870815818,0.3072318452709604,-0.0516847367149105,-0.9083225817455364,0.3637078151547973,0.0748799898639766,0.7374695876214432,-5.168473671491055e-06,,,,3009.180764658186,,,0.0177746046698379,0.0232812741341871,0.2821631016532706,0.369578769382679,"{""mu"": 0.1856206326561566, ""omega"": 0.7887179369431918, ""alpha[1]"": 0.0748799898639766, ""gamma[1]"": -0.05168473671491055, ""beta[1]"": 0.7374695876214432, ""nu"": 4.389358860801942}","{""mu"": 3.046978208339471, ""omega"": 1.9081558056336732, ""alpha[1]"": 1.8408617195712553, ""gamma[1]"": -0.9083225817455365, ""beta[1]"": 6.586809645627881, ""nu"": 6.597734821843375}","{""mu"": 0.002311544670925081, ""omega"": 0.056371081725809465, ""alpha[1]"": 0.0656418254034234, ""gamma[1]"": 0.36370781515479733, ""beta[1]"": 4.493778114836674e-11, ""nu"": 4.174871254656018e-11}",,,,
2025-12-02T14:24:10,2025-12-02,GOOGL,GJR-GARCH,1,1,1,t,20,12,0.0193254513796103,0.3067820299471138,-0.0516847367149105,-0.9083225817455364,0.3637078151547973,0.0748799898639766,0.7374695876214432,-5.168473671491055e-06,,,,3009.180764658186,,,0.0177453261842681,0.0240290309589969,0.281698320103777,0.3814490409802669,"{""mu"": 0.1856206326561566, ""omega"": 0.7887179369431918, ""alpha[1]"": 0.0748799898639766, ""gamma[1]"": -0.05168473671491055, ""beta[1]"": 0.7374695876214432, ""nu"": 4.389358860801942}","{""mu"": 3.046978208339471, ""omega"": 1.9081558056336732, ""alpha[1]"": 1.8408617195712553, ""gamma[1]"": -0.9083225817455365, ""beta[1]"": 6.586809645627881, ""nu"": 6.597734821843375}","{""mu"": 0.002311544670925081, ""omega"": 0.056371081725809465, ""alpha[1]"": 0.0656418254034234, ""gamma[1]"": 0.36370781515479733, ""beta[1]"": 4.493778114836674e-11, ""nu"": 4.174871254656018e-11}",,,,
2025-12-02T14:24:10,2025-12-02,GOOGL,GJR-GARCH,1,1,1,t,20,13,0.0193031359232425,0.3064277830594624,-0.0516847367149105,-0.9083225817455364,0.3637078151547973,0.0748799898639766,0.7374695876214432,-5.168473671491055e-06,,,,3009.180764658186,,,0.0177059698501584,0.0243166867537647,0.2810735576683614,0.3860154351571205,"{""mu"": 0.1856206326561566, ""omega"": 0.7887179369431918, ""alpha[1]"": 0.0748799898639766, ""gamma[1]"": -0.05168473671491055, ""beta[1]"": 0.7374695876214432, ""nu"": 4.389358860801942}","{""mu"": 3.046978208339471, ""omega"": 1.9081558056336732, ""alpha[1]"": 1.8408617195712553, ""gamma[1]"": -0.9083225817455365, ""beta[1]"": 6.586809645627881, ""nu"": 6.597734821843375}","{""mu"": 0.002311544670925081, ""omega"": 0.056371081725809465, ""alpha[1]"": 0.0656418254034234, ""gamma[1]"": 0.36370781515479733, ""beta[1]"": 4.493778114836674e-11, ""nu"": 4.174871254656018e-11}",,,,
2025-12-02T14:24:10,2025-12-02,GOOGL,GJR-GARCH,1,1,1,t,20,14,0.0192855665151347,0.3061488773522474,-0.0516847367149105,-0.9083225817455364,0.3637078151547973,0.0748799898639766,0.7374695876214432,-5.168473671491055e-06,,,,3009.180764658186,,,0.017706787309484,0.0243022988153062,0.2810865344328551,0.3857870337148799,"{""mu"": 0.1856206326561566, ""omega"": 0.7887179369431918, ""alpha[1]"": 0.0748799898639766, ""gamma[1]"": -0.05168473671491055, ""beta[1]"": 0.7374695876214432, ""nu"": 4.389358860801942}","{""mu"": 3.046978208339471, ""omega"": 1.9081558056336732, ""alpha[1]"": 1.8408617195712553, ""gamma[1]"": -0.9083225817455365, ""beta[1]"": 6.586809645627881, ""nu"": 6.597734821843375}","{""mu"": 0.002311544670925081, ""omega"": 0.056371081725809465, ""alpha[1]"": 0.0656418254034234, ""gamma[1]"": 0.36370781515479733, ""beta[1]"": 4.493778114836674e-11, ""nu"": 4.174871254656018e-11}",,,,
2025-12-02T14:24:10,2025-12-02,GOOGL,GJR-GARCH,1,1,1,t,20,15,0.0192717367959345,0.3059293373660128,-0.0516847367149105,-0.9083225817455364,0.3637078151547973,0.0748799898639766,0.7374695876214432,-5.168473671491055e-06,,,,3009.180764658186,,,0.0176994734795043,0.0248102584742359,0.2809704309813101,0.3938506433163667,"{""mu"": 0.1856206326561566, ""omega"": 0.7887179369431918, ""alpha[1]"": 0.0748799898639766, ""gamma[1]"": -0.05168473671491055, ""beta[1]"": 0.7374695876214432, ""nu"": 4.389358860801942}","{""mu"": 3.046978208339471, ""omega"": 1.9081558056336732, ""alpha[1]"": 1.8408617195712553, ""gamma[1]"": -0.9083225817455365, ""beta[1]"": 6.586809645627881, ""nu"": 6.597734821843375}","{""mu"": 0.002311544670925081, ""omega"": 0.056371081725809465, ""alpha[1]"": 0.0656418254034234, ""gamma[1]"": 0.36370781515479733, ""beta[1]"": 4.493778114836674e-11, ""nu"": 4.174871254656018e-11}",,,,
2025-12-02T14:24:10,2025-12-02,GOOGL,GJR-GARCH,1,1,1,t,20,16,0.0192608526457274,0.3057565568379324,-0.0516847367149105,-0.9083225817455364,0.3637078151547973,0.0748799898639766,0.7374695876214432,-5.168473671491055e-06,,,,3009.180764658186,,,0.0177104070665706,0.0248478071048736,0.2811439962952006,0.3944467093487963,"{""mu"": 0.1856206326561566, ""omega"": 0.7887179369431918, ""alpha[1]"": 0.0748799898639766, ""gamma[1]"": -0.05168473671491055, ""beta[1]"": 0.7374695876214432, ""nu"": 4.389358860801942}","{""mu"": 3.046978208339471, ""omega"": 1.9081558056336732, ""alpha[1]"": 1.8408617195712553, ""gamma[1]"": -0.9083225817455365, ""beta[1]"": 6.586809645627881, ""nu"": 6.597734821843375}","{""mu"": 0.002311544670925081, ""omega"": 0.056371081725809465, ""alpha[1]"": 0.0656418254034234, ""gamma[1]"": 0.36370781515479733, ""beta[1]"": 4.493778114836674e-11, ""nu"": 4.174871254656018e-11}",,,,
2025-12-02T14:24:10,2025-12-02,GOOGL,GJR-GARCH,1,1,1,t,20,17,0.0192522878601353,0.3056205950816754,-0.0516847367149105,-0.9083225817455364,0.3637078151547973,0.0748799898639766,0.7374695876214432,-5.168473671491055e-06,,,,3009.180764658186,,,0.0176938855573308,0.0245307459694693,0.2808817254668098,0.3894135198606956,"{""mu"": 0.1856206326561566, ""omega"": 0.7887179369431918, ""alpha[1]"": 0.0748799898639766, ""gamma[1]"": -0.05168473671491055, ""beta[1]"": 0.7374695876214432, ""nu"": 4.389358860801942}","{""mu"": 3.046978208339471, ""omega"": 1.9081558056336732, ""alpha[1]"": 1.8408617195712553, ""gamma[1]"": -0.9083225817455365, ""beta[1]"": 6.586809645627881, ""nu"": 6.597734821843375}","{""mu"": 0.002311544670925081, ""omega"": 0.056371081725809465, ""alpha[1]"": 0.0656418254034234, ""gamma[1]"": 0.36370781515479733, ""beta[1]"": 4.493778114836674e-11, ""nu"": 4.174871254656018e-11}",,,,
2025-12-02T14:24:10,2025-12-02,GOOGL,GJR-GARCH,1,1,1,t,20,18,0.01924554891671,0.30551361767126,-0.0516847367149105,-0.9083225817455364,0.3637078151547973,0.0748799898639766,0.7374695876214432,-5.168473671491055e-06,,,,3009.180764658186,,,0.017693355697921,0.0241382071441461,0.2808733142094413,0.38318215919024,"{""mu"": 0.1856206326561566, ""omega"": 0.7887179369431918, ""alpha[1]"": 0.0748799898639766, ""gamma[1]"": -0.05168473671491055, ""beta[1]"": 0.7374695876214432, ""nu"": 4.389358860801942}","{""mu"": 3.046978208339471, ""omega"": 1.9081558056336732, ""alpha[1]"": 1.8408617195712553, ""gamma[1]"": -0.9083225817455365, ""beta[1]"": 6.586809645627881, ""nu"": 6.597734821843375}","{""mu"": 0.002311544670925081, ""omega"": 0.056371081725809465, ""alpha[1]"": 0.0656418254034234, ""gamma[1]"": 0.36370781515479733, ""beta[1]"": 4.493778114836674e-11, ""nu"": 4.174871254656018e-11}",,,,
2025-12-02T14:24:10,2025-12-02,GOOGL,GJR-GARCH,1,1,1,t,20,19,0.0192402470308725,0.3054294528428253,-0.0516847367149105,-0.9083225817455364,0.3637078151547973,0.0748799898639766,0.7374695876214432,-5.168473671491055e-06,,,,3009.180764658186,,,0.0176498171552422,0.0236656756849269,0.2801821612711944,0.3756809548237487,"{""mu"": 0.1856206326561566, ""omega"": 0.7887179369431918, ""alpha[1]"": 0.0748799898639766, ""gamma[1]"": -0.05168473671491055, ""beta[1]"": 0.7374695876214432, ""nu"": 4.389358860801942}","{""mu"": 3.046978208339471, ""omega"": 1.9081558056336732, ""alpha[1]"": 1.8408617195712553, ""gamma[1]"": -0.9083225817455365, ""beta[1]"": 6.586809645627881, ""nu"": 6.597734821843375}","{""mu"": 0.002311544670925081, ""omega"": 0.056371081725809465, ""alpha[1]"": 0.0656418254034234, ""gamma[1]"": 0.36370781515479733, ""beta[1]"": 4.493778114836674e-11, ""nu"": 4.174871254656018e-11}",,,,
2025-12-02T14:24:10,2025-12-02,GOOGL,GJR-GARCH,1,1,1,t,20,20,0.0192360760327909,0.3053632403009683,-0.0516847367149105,-0.9083225817455364,0.3637078151547973,0.0748799898639766,0.7374695876214432,-5.168473671491055e-06,,,,3009.180764658186,,,0.0176788082914976,0.0238973641259929,0.2806423812917361,0.3793588948040025,"{""mu"": 0.1856206326561566, ""omega"": 0.7887179369431918, ""alpha[1]"": 0.0748799898639766, ""gamma[1]"": -0.05168473671491055, ""beta[1]"": 0.7374695876214432, ""nu"": 4.389358860801942}","{""mu"": 3.046978208339471, ""omega"": 1.9081558056336732, ""alpha[1]"": 1.8408617195712553, ""gamma[1]"": -0.9083225817455365, ""beta[1]"": 6.586809645627881, ""nu"": 6.597734821843375}","{""mu"": 0.002311544670925081, ""omega"": 0.056371081725809465, ""alpha[1]"": 0.0656418254034234, ""gamma[1]"": 0.36370781515479733, ""beta[1]"": 4.493778114836674e-11, ""nu"": 4.174871254656018e-11}",,,,
2026-01-14T20:43:32,2026-01-14,AAPL,GJR-GARCH,1,1,1,t,20,1,0.0128842941140335,0.2045318282660762,0.1088293670779334,1.9767763816463808,0.0480669125325296,0.0127398795575019,0.8634420427834965,1.0882936707793344e-05,,,,2618.9004525535743,,,0.0128842941140335,0.0128842941140335,0.2045318282660762,0.2045318282660762,"{""mu"": 0.0877892396636335, ""omega"": 0.16437638380408026, ""alpha[1]"": 0.012739879557501933, ""gamma[1]"": 0.10882936707793346, ""beta[1]"": 0.8634420427834965, ""nu"": 4.215871929313704}","{""mu"": 1.9395586210191358, ""omega"": 1.3454085916223772, ""alpha[1]"": 0.7011456491084219, ""gamma[1]"": 1.9767763816463806, ""beta[1]"": 12.042055644114077, ""nu"": 6.560408261419681}","{""mu"": 0.0524333537881119, ""omega"": 0.17849332223894787, ""alpha[1]"": 0.48321212453105944, ""gamma[1]"": 0.048066912532529656, ""beta[1]"": 2.13566590147138e-33, ""nu"": 5.3660659061400626e-11}",,,,
2026-01-14T20:43:32,2026-01-14,AAPL,GJR-GARCH,1,1,1,t,20,2,0.0130736896222917,0.2075383887517793,0.1088293670779334,1.9767763816463808,0.0480669125325296,0.0127398795575019,0.8634420427834965,1.0882936707793344e-05,,,,2618.9004525535743,,,0.0126403196703824,0.0156127178655738,0.2006588540411399,0.2478442125727421,"{""mu"": 0.0877892396636335, ""omega"": 0.16437638380408026, ""alpha[1]"": 0.012739879557501933, ""gamma[1]"": 0.10882936707793346, ""beta[1]"": 0.8634420427834965, ""nu"": 4.215871929313704}","{""mu"": 1.9395586210191358, ""omega"": 1.3454085916223772, ""alpha[1]"": 0.7011456491084219, ""gamma[1]"": 1.9767763816463806, ""beta[1]"": 12.042055644114077, ""nu"": 6.560408261419681}","{""mu"": 0.0524333537881119, ""omega"": 0.17849332223894787, ""alpha[1]"": 0.48321212453105944, ""gamma[1]"": 0.048066912532529656, ""beta[1]"": 2.13566590147138e-33, ""nu"": 5.3660659061400626e-11}",,,,
2026-01-14T20:43:32,2026-01-14,AAPL,GJR-GARCH,1,1,1,t,20,3,0.0132475083010057,0.2102976747343498,0.1088293670779334,1.9767763816463808,0.0480669125325296,0.0127398795575019,0.8634420427834965,1.0882936707793344e-05,,,,2618.9004525535743,,,0.0124303037879377,0.0173148806392246,0.1973249552632045,0.2748652089129323,"{""mu"": 0.0877892396636335, ""omega"": 0.16437638380408026, ""alpha[1]"": 0.012739879557501933, ""gamma[1]"": 0.10882936707793346, ""beta[1]"": 0.8634420427834965, ""nu"": 4.215871929313704}","{""mu"": 1.9395586210191358, ""omega"": 1.3454085916223772, ""alpha[1]"": 0.7011456491084219, ""gamma[1]"": 1.9767763816463806, ""beta[1]"": 12.042055644114077, ""nu"": 6.560408261419681}","{""mu"": 0.0524333537881119, ""omega"": 0.17849332223894787, ""alpha[1]"": 0.48321212453105944, ""gamma[1]"": 0.048066912532529656, ""beta[1]"": 2.13566590147138e-33, ""nu"": 5.3660659061400626e-11}",,,,
2026-01-14T20:43:32,2026-01-14,AAPL,GJR-GARCH,1,1,1,t,20,4,0.0134072392185066,0.2128333244407241,0.1088293670779334,1.9767763816463808,0.0480669125325296,0.0127398795575019,0.8634420427834965,1.0882936707793344e-05,,,,2618.9004525535743,,,0.0122545000493883,0.0183899119132905,0.1945341574326619,0.2919308013297053,"{""mu"": 0.0877892396636335, ""omega"": 0.16437638380408026, ""alpha[1]"": 0.012739879557501933, ""gamma[1]"": 0.10882936707793346, ""beta[1]"": 0.8634420427834965, ""nu"": 4.215871929313704}","{""mu"": 1.9395586210191358, ""omega"": 1.3454085916223772, ""alpha[1]"": 0.7011456491084219, ""gamma[1]"": 1.9767763816463806, ""beta[1]"": 12.042055644114077, ""nu"": 6.560408261419681}","{""mu"": 0.0524333537881119, ""omega"": 0.17849332223894787, ""alpha[1]"": 0.48321212453105944, ""gamma[1]"": 0.048066912532529656, ""beta[1]"": 2.13566590147138e-33, ""nu"": 5.3660659061400626e-11}",,,,
2026-01-14T20:43:32,2026-01-14,AAPL,GJR-GARCH,1,1,1,t,20,5,0.0135541934371441,0.2151661503404839,0.1088293670779334,1.9767763816463808,0.0480669125325296,0.0127398795575019,0.8634420427834965,1.0882936707793344e-05,,,,2618.9004525535743,,,0.012120374279521,0.0190127329641384,0.1924049768438174,0.3018177790007415,"{""mu"": 0.0877892396636335, ""omega"": 0.16437638380408026, ""alpha[1]"": 0.012739879557501933, ""gamma[1]"": 0.10882936707793346, ""beta[1]"": 0.8634420427834965, ""nu"": 4.215871929313704}","{""mu"": 1.9395586210191358, ""omega"": 1.3454085916223772, ""alpha[1]"": 0.7011456491084219, ""gamma[1]"": 1.9767763816463806, ""beta[1]"": 12.042055644114077, ""nu"": 6.560408261419681}","{""mu"": 0.0524333537881119, ""omega"": 0.17849332223894787, ""alpha[1]"": 0.48321212453105944, ""gamma[1]"": 0.048066912532529656, ""beta[1]"": 2.13566590147138e-33, ""nu"": 5.3660659061400626e-11}",,,,
2026-01-14T20:43:32,2026-01-14,AAPL,GJR-GARCH,1,1,1,t,20,6,0.0136895315139658,0.2173145757056113,0.1088293670779334,1.9767763816463808,0.0480669125325296,0.0127398795575019,0.8634420427834965,1.0882936707793344e-05,,,,2618.9004525535743,,,0.0120100668285625,0.0202426019979761,0.1906539003458557,0.3213413446530253,"{""mu"": 0.0877892396636335, ""omega"": 0.16437638380408026, ""alpha[1]"": 0.012739879557501933, ""gamma[1]"": 0.10882936707793346, ""beta[1]"": 0.8634420427834965, ""nu"": 4.215871929313704}","{""mu"": 1.9395586210191358, ""omega"": 1.3454085916223772, ""alpha[1]"": 0.7011456491084219, ""gamma[1]"": 1.9767763816463806, ""beta[1]"": 12.042055644114077, ""nu"": 6.560408261419681}","{""mu"": 0.0524333537881119, ""omega"": 0.17849332223894787, ""alpha[1]"": 0.48321212453105944, ""gamma[1]"": 0.048066912532529656, ""beta[1]"": 2.13566590147138e-33, ""nu"": 5.3660659061400626e-11}",,,,
2026-01-14T20:43:32,2026-01-14,AAPL,GJR-GARCH,1,1,1,t,20,7,0.0138142856576763,0.2192949863413072,0.1088293670779334,1.9767763816463808,0.0480669125325296,0.0127398795575019,0.8634420427834965,1.0882936707793344e-05,,,,2618.9004525535743,,,0.0119144561712542,0.0209855299838232,0.1891361282143051,0.3331349608085137,"{""mu"": 0.0877892396636335, ""omega"": 0.16437638380408026, ""alpha[1]"": 0.012739879557501933, ""gamma[1]"": 0.10882936707793346, ""beta[1]"": 0.8634420427834965, ""nu"": 4.215871929313704}","{""mu"": 1.9395586210191358, ""omega"": 1.3454085916223772, ""alpha[1]"": 0.7011456491084219, ""gamma[1]"": 1.9767763816463806, ""beta[1]"": 12.042055644114077, ""nu"": 6.560408261419681}","{""mu"": 0.0524333537881119, ""omega"": 0.17849332223894787, ""alpha[1]"": 0.48321212453105944, ""gamma[1]"": 0.048066912532529656, ""beta[1]"": 2.13566590147138e-33, ""nu"": 5.3660659061400626e-11}",,,,
2026-01-14T20:43:32,2026-01-14,AAPL,GJR-GARCH,1,1,1,t,20,8,0.0139293777827237,0.2211220171857315,0.1088293670779334,1.9767763816463808,0.0480669125325296,0.0127398795575019,0.8634420427834965,1.0882936707793344e-05,,,,2618.9004525535743,,,0.0118472952953651,0.0208771899556241,0.1880699823616898,0.3314151161786226,"{""mu"": 0.0877892396636335, ""omega"": 0.16437638380408026, ""alpha[1]"": 0.012739879557501933, ""gamma[1]"": 0.10882936707793346, ""beta[1]"": 0.8634420427834965, ""nu"": 4.215871929313704}","{""mu"": 1.9395586210191358, ""omega"": 1.3454085916223772, ""alpha[1]"": 0.7011456491084219, ""gamma[1]"": 1.9767763816463806, ""beta[1]"": 12.042055644114077, ""nu"": 6.560408261419681}","{""mu"": 0.0524333537881119, ""omega"": 0.17849332223894787, ""alpha[1]"": 0.48321212453105944, ""gamma[1]"": 0.048066912532529656, ""beta[1]"": 2.13566590147138e-33, ""nu"": 5.3660659061400626e-11}",,,,
